video_path,video_name,video_id,has_metadata
lrs3/NbpSibMSEiE/00003/00003_p3.mp4,00003_p3,3,True
lrs3/DkocjGrWwvc/00001/00001_p3.mp4,00001_p3,1,True
lrs3/NU82HhqhEHM/00002/real_video_fake_audio_p1.mp4,real_video_fake_audio_p1,2,True
lrs3/ONXYcNS7k1Y/00013/00013_p2.mp4,00013_p2,13,True
lrs3/OSGHRMKrVM8/00028/real_video_fake_audio_p3.mp4,real_video_fake_audio_p3,28,True
lrs3/ORBf73HiJns/00025/00025_p4.mp4,00025_p4,25,True
lrs3/OSGHRMKrVM8/00030/real.mp4,real,30,True
lrs3/OSz2v42F0E0/00008/00008_p4.mp4,00008_p4,8,True
lrs3/86Hyq4bBpA0/00008/fake_video_real_audio_p4.mp4,fake_video_real_audio_p4,8,True
lrs3/NcPusGLnqAc/00007/00007_p2.mp4,00007_p2,7,True
lrs3/Jp9b2Hf7QWg/00009/00009.mp4,00009,9,True
lrs3/HqawqHB7nDM/00016/fake_video_real_audio.mp4,fake_video_real_audio,16,True
lrs3/NhmybGS7FLA/00008/real_video_fake_audio_p1.mp4,real_video_fake_audio_p1,8,True
lrs3/NRO0SJXuFMY/00007/fake_video_real_audio.mp4,fake_video_real_audio,7,True
lrs3/NTbBuvcGnxM/00004/real_video_fake_audio_p1.mp4,real_video_fake_audio_p1,4,True
lrs3/ONXYcNS7k1Y/00013/real_video_fake_audio_p4.mp4,real_video_fake_audio_p4,13,True
lrs3/84QouBqCIWg/00005/fake_video_fake_audio_p3.mp4,fake_video_fake_audio_p3,5,True
lrs3/NaoSp4NpkGg/00004/real.mp4,real,4,True
lrs3/LsSh5ZUfnz4/00005/00005_p4.mp4,00005_p4,5,True
lrs3/NHopJHSlVo4/00004/fake_video_real_audio_p3.mp4,fake_video_real_audio_p3,4,True
lrs3/OSGHRMKrVM8/00035/fake_video_real_audio_p4.mp4,fake_video_real_audio_p4,35,True
lrs3/ARWBdfWpDyc/00012/00012_p4.mp4,00012_p4,12,True
lrs3/NgbqXsA62Qs/00023/fake_video_real_audio_p2.mp4,fake_video_real_audio_p2,23,True
lrs3/Fb2J5eDoFko/00002/fake_video_fake_audio_p4.mp4,fake_video_fake_audio_p4,2,True
lrs3/OT9poHSD2Iw/00022/00022_p2.mp4,00022_p2,22,True
lrs3/OSGHRMKrVM8/00013/00013_p4.mp4,00013_p4,13,True
lrs3/OSGHRMKrVM8/00035/fake_video_real_audio_p3.mp4,fake_video_real_audio_p3,35,True
lrs3/63tVsJI31Tk/00003/fake_video_fake_audio_p1.mp4,fake_video_fake_audio_p1,3,True
lrs3/LsSh5ZUfnz4/00002/fake_video_real_audio_p1.mp4,fake_video_real_audio_p1,2,True
lrs3/NAcuH7nSdLc/00017/00017_p2.mp4,00017_p2,17,True
lrs3/NVrpKRdtWwc/00006/00006_p2.mp4,00006_p2,6,True
lrs3/MkRJG510CKo/00005/00005_p2.mp4,00005_p2,5,True
lrs3/O6cmKeRV3Z0/00003/real_video_fake_audio_p1.mp4,real_video_fake_audio_p1,3,True
lrs3/O6GimGZz6a8/00022/00022_p4.mp4,00022_p4,22,True
lrs3/NaoSp4NpkGg/00006/00006_p2.mp4,00006_p2,6,True
lrs3/OSz2v42F0E0/00011/00011_p1.mp4,00011_p1,11,True
lrs3/HBUoaf8vwJ4/00003/00003.mp4,00003,3,True
lrs3/NPX5RwjNzl0/00004/00004_p1.mp4,00004_p1,4,True
lrs3/ORzTct2yITk/00002/00002_p1.mp4,00002_p1,2,True
lrs3/ORBf73HiJns/00003/fake_video_fake_audio_p1.mp4,fake_video_fake_audio_p1,3,True
lrs3/HrG8UZjL5E8/00007/fake_video_real_audio_p2.mp4,fake_video_real_audio_p2,7,True
lrs3/O6cmKeRV3Z0/00002/fake_video_real_audio_p4.mp4,fake_video_real_audio_p4,2,True
lrs3/CyKmpyYy14k/00004/00004_p3.mp4,00004_p3,4,True
lrs3/NS4bBu9Jyho/00010/fake_video_real_audio_p3.mp4,fake_video_real_audio_p3,10,True
lrs3/E66oIgegbv0/00006/00006_p2.mp4,00006_p2,6,True
lrs3/Fb2J5eDoFko/00003/fake_video_fake_audio.mp4,fake_video_fake_audio,3,True
lrs3/OSGHRMKrVM8/00042/real_video_fake_audio_p4.mp4,real_video_fake_audio_p4,42,True
lrs3/NaoSp4NpkGg/00004/real_video_fake_audio.mp4,real_video_fake_audio,4,True
lrs3/OT9poHSD2Iw/00006/fake_video_real_audio_p2.mp4,fake_video_real_audio_p2,6,True
lrs3/BdHKSr9RXTc/00001/fake_video_real_audio_p3.mp4,fake_video_real_audio_p3,1,True
lrs3/O6GimGZz6a8/00012/00012_p2.mp4,00012_p2,12,True
lrs3/NgbqXsA62Qs/00010/fake_video_fake_audio.mp4,fake_video_fake_audio,10,True
lrs3/53P0aypkpXY/00003/fake_video_real_audio_p3.mp4,fake_video_real_audio_p3,3,True
lrs3/OSGHRMKrVM8/00016/00016_p4.mp4,00016_p4,16,True
lrs3/MkRJG510CKo/00003/00003_p2.mp4,00003_p2,3,True
lrs3/E66oIgegbv0/00001/00001_p3.mp4,00001_p3,1,True
lrs3/NhmybGS7FLA/00003/00003.mp4,00003,3,True
lrs3/ExcDNly1DbI/00003/real_video_fake_audio_p4.mp4,real_video_fake_audio_p4,3,True
lrs3/O2OQxHNVLNY/00005/real_video_fake_audio_p2.mp4,real_video_fake_audio_p2,5,True
lrs3/NgbqXsA62Qs/00003/00003_p3.mp4,00003_p3,3,True
lrs3/NVrpKRdtWwc/00001/fake_video_fake_audio_p4.mp4,fake_video_fake_audio_p4,1,True
lrs3/NS4bBu9Jyho/00004/fake_video_real_audio.mp4,fake_video_real_audio,4,True
lrs3/4xnVNvd8lBg/00006/real_video_fake_audio_p4.mp4,real_video_fake_audio_p4,6,True
lrs3/ORBf73HiJns/00015/00015.mp4,00015,15,True
lrs3/OSz2v42F0E0/00023/00023_p1.mp4,00023_p1,23,True
lrs3/OSGHRMKrVM8/00019/real_video_fake_audio_p1.mp4,real_video_fake_audio_p1,19,True
lrs3/53P0aypkpXY/00003/fake_video_real_audio_p4.mp4,fake_video_real_audio_p4,3,True
lrs3/NbpSibMSEiE/00005/00005_p2.mp4,00005_p2,5,True
lrs3/Myp1sZBxTR8/00005/00005_p3.mp4,00005_p3,5,True
lrs3/OSz2v42F0E0/00024/real_video_fake_audio_p1.mp4,real_video_fake_audio_p1,24,True
lrs3/O6GimGZz6a8/00023/real_video_fake_audio.mp4,real_video_fake_audio,23,True
lrs3/OVSNSeFTaso/00002/real_video_fake_audio.mp4,real_video_fake_audio,2,True
lrs3/NPX5RwjNzl0/00002/00002_p3.mp4,00002_p3,2,True
lrs3/OSGHRMKrVM8/00011/real_video_fake_audio_p2.mp4,real_video_fake_audio_p2,11,True
lrs3/OKNpguWW3Sk/00005/00005_p2.mp4,00005_p2,5,True
lrs3/O6GimGZz6a8/00006/fake_video_real_audio_p2.mp4,fake_video_real_audio_p2,6,True
lrs3/O6GimGZz6a8/00025/real_video_fake_audio_p1.mp4,real_video_fake_audio_p1,25,True
lrs3/NhmybGS7FLA/00013/00013_p4.mp4,00013_p4,13,True
lrs3/O6GimGZz6a8/00006/fake_video_fake_audio.mp4,fake_video_fake_audio,6,True
lrs3/OVSNSeFTaso/00002/fake_video_fake_audio_p1.mp4,fake_video_fake_audio_p1,2,True
lrs3/0OkOQhXhsIE/00010/real_video_fake_audio_p4.mp4,real_video_fake_audio_p4,10,True
lrs3/Nvw0reB1gpI/00010/fake_video_real_audio_p3.mp4,fake_video_real_audio_p3,10,True
lrs3/CQ6by9cmt54/00003/00003_p3.mp4,00003_p3,3,True
lrs3/O6cmKeRV3Z0/00003/00003_p4.mp4,00003_p4,3,True
lrs3/86Hyq4bBpA0/00008/fake_video_real_audio.mp4,fake_video_real_audio,8,True
lrs3/95MmftgCHMo/00001/00001_p4.mp4,00001_p4,1,True
lrs3/OT9poHSD2Iw/00020/fake_video_fake_audio_p3.mp4,fake_video_fake_audio_p3,20,True
lrs3/C9CKRd2jScg/00002/fake_video_real_audio_p2.mp4,fake_video_real_audio_p2,2,True
lrs3/MkRJG510CKo/00002/00002_p3.mp4,00002_p3,2,True
lrs3/O6GimGZz6a8/00020/00020_p4.mp4,00020_p4,20,True
lrs3/NS4bBu9Jyho/00010/00010_p2.mp4,00010_p2,10,True
lrs3/EDLWWP8N6MU/00031/00031_p1.mp4,00031_p1,31,True
lrs3/Nvw0reB1gpI/00010/00010_p2.mp4,00010_p2,10,True
lrs3/Nvw0reB1gpI/00009/real_video_fake_audio.mp4,real_video_fake_audio,9,True
lrs3/NhmybGS7FLA/00008/00008_p4.mp4,00008_p4,8,True
lrs3/LsSh5ZUfnz4/00001/00001_p4.mp4,00001_p4,1,True
lrs3/NRO0SJXuFMY/00005/00005_p1.mp4,00005_p1,5,True
lrs3/ORBf73HiJns/00026/fake_video_real_audio.mp4,fake_video_real_audio,26,True
lrs3/OSGHRMKrVM8/00007/fake_video_fake_audio.mp4,fake_video_fake_audio,7,True
lrs3/OKNpguWW3Sk/00008/00008_p2.mp4,00008_p2,8,True
lrs3/Aoa20kFNYmY/00002/00002_p1.mp4,00002_p1,2,True
lrs3/ARWBdfWpDyc/00012/00012_p3.mp4,00012_p3,12,True
lrs3/NgbqXsA62Qs/00008/fake_video_fake_audio_p4.mp4,fake_video_fake_audio_p4,8,True
lrs3/OSz2v42F0E0/00018/real_video_fake_audio_p4.mp4,real_video_fake_audio_p4,18,True
lrs3/GHcCs4TPvYA/00005/fake_video_fake_audio_p3.mp4,fake_video_fake_audio_p3,5,True
lrs3/ORBf73HiJns/00030/fake_video_real_audio_p2.mp4,fake_video_real_audio_p2,30,True
lrs3/O6jrLgvCUNs/00015/real_video_fake_audio_p3.mp4,real_video_fake_audio_p3,15,True
lrs3/Nvw0reB1gpI/00002/fake_video_real_audio.mp4,fake_video_real_audio,2,True
lrs3/ONXYcNS7k1Y/00028/fake_video_real_audio.mp4,fake_video_real_audio,28,True
lrs3/NAcuH7nSdLc/00010/real_video_fake_audio_p2.mp4,real_video_fake_audio_p2,10,True
lrs3/ORBf73HiJns/00026/fake_video_real_audio_p4.mp4,fake_video_real_audio_p4,26,True
lrs3/OSGHRMKrVM8/00035/real_video_fake_audio_p2.mp4,real_video_fake_audio_p2,35,True
lrs3/O4g60zB4Un4/00003/00003_p3.mp4,00003_p3,3,True
lrs3/NU82HhqhEHM/00002/fake_video_real_audio.mp4,fake_video_real_audio,2,True
lrs3/64fDIZiVSSM/00007/00007.mp4,00007,7,True
lrs3/64fDIZiVSSM/00006/00006.mp4,00006,6,True
lrs3/0YNeyBANrTI/00001/real_video_fake_audio_p4.mp4,real_video_fake_audio_p4,1,True
lrs3/NRO0SJXuFMY/00004/00004_p2.mp4,00004_p2,4,True
lrs3/NgbqXsA62Qs/00003/fake_video_fake_audio_p4.mp4,fake_video_fake_audio_p4,3,True
lrs3/OSz2v42F0E0/00024/real.mp4,real,24,True
lrs3/53P0aypkpXY/00002/fake_video_fake_audio_p2.mp4,fake_video_fake_audio_p2,2,True
lrs3/Myp1sZBxTR8/00005/fake_video_fake_audio_p1.mp4,fake_video_fake_audio_p1,5,True
lrs3/Nvw0reB1gpI/00002/fake_video_real_audio_p1.mp4,fake_video_real_audio_p1,2,True
lrs3/53P0aypkpXY/00003/real_video_fake_audio.mp4,real_video_fake_audio,3,True
lrs3/ONXYcNS7k1Y/00032/real_video_fake_audio_p3.mp4,real_video_fake_audio_p3,32,True
lrs3/Nvw0reB1gpI/00002/00002_p3.mp4,00002_p3,2,True
lrs3/HrG8UZjL5E8/00007/fake_video_fake_audio_p1.mp4,fake_video_fake_audio_p1,7,True
lrs3/NRO0SJXuFMY/00001/real_video_fake_audio_p4.mp4,real_video_fake_audio_p4,1,True
lrs3/OSGHRMKrVM8/00027/fake_video_real_audio_p1.mp4,fake_video_real_audio_p1,27,True
lrs3/O4bGOvkkHcM/00003/00003.mp4,00003,3,True
lrs3/NhmybGS7FLA/00017/00017.mp4,00017,17,True
lrs3/5nrn5fC001Q/00009/00009_p2.mp4,00009_p2,9,True
lrs3/5nrn5fC001Q/00007/00007_p4.mp4,00007_p4,7,True
lrs3/MkRJG510CKo/00005/fake_video_fake_audio_p2.mp4,fake_video_fake_audio_p2,5,True
lrs3/4xnVNvd8lBg/00004/00004_p1.mp4,00004_p1,4,True
lrs3/ORBf73HiJns/00031/fake_video_real_audio_p1.mp4,fake_video_real_audio_p1,31,True
lrs3/NcPusGLnqAc/00009/real.mp4,real,9,True
lrs3/53P0aypkpXY/00006/00006.mp4,00006,6,True
lrs3/NgbqXsA62Qs/00018/real_video_fake_audio_p2.mp4,real_video_fake_audio_p2,18,True
lrs3/OSz2v42F0E0/00014/00014_p2.mp4,00014_p2,14,True
lrs3/NVrpKRdtWwc/00006/00006_p4.mp4,00006_p4,6,True
lrs3/ORBf73HiJns/00014/fake_video_fake_audio_p3.mp4,fake_video_fake_audio_p3,14,True
lrs3/4qKAse8388k/00003/real_video_fake_audio_p1.mp4,real_video_fake_audio_p1,3,True
lrs3/O6GimGZz6a8/00017/fake_video_real_audio_p3.mp4,fake_video_real_audio_p3,17,True
lrs3/ARWBdfWpDyc/00006/real_video_fake_audio_p1.mp4,real_video_fake_audio_p1,6,True
lrs3/LsSh5ZUfnz4/00005/00005.mp4,00005,5,True
lrs3/NRO0SJXuFMY/00011/real.mp4,real,11,True
lrs3/OT9poHSD2Iw/00010/00010.mp4,00010,10,True
lrs3/ORBf73HiJns/00007/fake_video_real_audio_p2.mp4,fake_video_real_audio_p2,7,True
lrs3/ONXYcNS7k1Y/00009/fake_video_fake_audio.mp4,fake_video_fake_audio,9,True
lrs3/FgSJcKSHUtQ/00004/00004.mp4,00004,4,True
lrs3/3LfVxGdczEA/00004/00004.mp4,00004,4,True
lrs3/OSz2v42F0E0/00016/00016_p4.mp4,00016_p4,16,True
lrs3/C9CKRd2jScg/00002/real.mp4,real,2,True
lrs3/Myp1sZBxTR8/00003/00003.mp4,00003,3,True
lrs3/ONXYcNS7k1Y/00024/00024_p2.mp4,00024_p2,24,True
lrs3/Nvw0reB1gpI/00001/00001_p2.mp4,00001_p2,1,True
lrs3/KU0zEEDRKXo/00006/00006_p4.mp4,00006_p4,6,True
lrs3/NgbqXsA62Qs/00012/00012_p4.mp4,00012_p4,12,True
lrs3/OT9poHSD2Iw/00025/real_video_fake_audio_p4.mp4,real_video_fake_audio_p4,25,True
lrs3/BdHKSr9RXTc/00001/real_video_fake_audio.mp4,real_video_fake_audio,1,True
lrs3/O6GimGZz6a8/00023/real_video_fake_audio_p3.mp4,real_video_fake_audio_p3,23,True
lrs3/7SvPhw9hAHs/00001/fake_video_real_audio_p1.mp4,fake_video_real_audio_p1,1,True
lrs3/ORBf73HiJns/00015/00015_p4.mp4,00015_p4,15,True
lrs3/ORBf73HiJns/00014/fake_video_fake_audio_p1.mp4,fake_video_fake_audio_p1,14,True
lrs3/NVrpKRdtWwc/00001/00001_p2.mp4,00001_p2,1,True
lrs3/OT9poHSD2Iw/00015/fake_video_fake_audio_p2.mp4,fake_video_fake_audio_p2,15,True
lrs3/86Hyq4bBpA0/00001/00001.mp4,00001,1,True
lrs3/NcPusGLnqAc/00005/real_video_fake_audio.mp4,real_video_fake_audio,5,True
lrs3/O6GimGZz6a8/00005/00005_p1.mp4,00005_p1,5,True
lrs3/OKNpguWW3Sk/00005/00005_p1.mp4,00005_p1,5,True
lrs3/NgbqXsA62Qs/00022/real_video_fake_audio.mp4,real_video_fake_audio,22,True
lrs3/Dceyy0cX6J4/00005/00005_p1.mp4,00005_p1,5,True
lrs3/5nrn5fC001Q/00008/fake_video_fake_audio.mp4,fake_video_fake_audio,8,True
lrs3/0OkOQhXhsIE/00010/fake_video_real_audio_p3.mp4,fake_video_real_audio_p3,10,True
lrs3/HxMGItCnINE/00001/fake_video_real_audio_p4.mp4,fake_video_real_audio_p4,1,True
lrs3/GYcP2BR8EtY/00005/00005_p4.mp4,00005_p4,5,True
lrs3/GYcP2BR8EtY/00004/fake_video_real_audio_p1.mp4,fake_video_real_audio_p1,4,True
lrs3/NgbqXsA62Qs/00010/00010_p3.mp4,00010_p3,10,True
lrs3/NbpSibMSEiE/00009/00009.mp4,00009,9,True
lrs3/OSGHRMKrVM8/00007/real.mp4,real,7,True
lrs3/ORBf73HiJns/00008/fake_video_real_audio_p3.mp4,fake_video_real_audio_p3,8,True
lrs3/OSz2v42F0E0/00010/fake_video_real_audio_p2.mp4,fake_video_real_audio_p2,10,True
lrs3/OSGHRMKrVM8/00030/real_video_fake_audio_p3.mp4,real_video_fake_audio_p3,30,True
lrs3/5zuBDgBdyug/00002/fake_video_fake_audio.mp4,fake_video_fake_audio,2,True
lrs3/OSGHRMKrVM8/00010/fake_video_fake_audio_p2.mp4,fake_video_fake_audio_p2,10,True
lrs3/Nvw0reB1gpI/00011/real_video_fake_audio.mp4,real_video_fake_audio,11,True
lrs3/63tVsJI31Tk/00005/fake_video_fake_audio_p4.mp4,fake_video_fake_audio_p4,5,True
lrs3/OSGHRMKrVM8/00028/fake_video_fake_audio_p1.mp4,fake_video_fake_audio_p1,28,True
lrs3/NaoSp4NpkGg/00005/00005.mp4,00005,5,True
lrs3/O6GimGZz6a8/00006/00006_p2.mp4,00006_p2,6,True
lrs3/4xnVNvd8lBg/00007/00007_p2.mp4,00007_p2,7,True
lrs3/Aoa20kFNYmY/00001/00001.mp4,00001,1,True
lrs3/4xnVNvd8lBg/00002/fake_video_real_audio_p2.mp4,fake_video_real_audio_p2,2,True
lrs3/NgbqXsA62Qs/00014/fake_video_real_audio_p3.mp4,fake_video_real_audio_p3,14,True
lrs3/CQ6by9cmt54/00009/fake_video_fake_audio.mp4,fake_video_fake_audio,9,True
lrs3/NS4bBu9Jyho/00005/fake_video_real_audio.mp4,fake_video_real_audio,5,True
lrs3/3p3Svl9VFYU/00005/fake_video_fake_audio_p1.mp4,fake_video_fake_audio_p1,5,True
lrs3/NU82HhqhEHM/00006/real_video_fake_audio_p1.mp4,real_video_fake_audio_p1,6,True
lrs3/53P0aypkpXY/00002/real_video_fake_audio.mp4,real_video_fake_audio,2,True
lrs3/Fb2J5eDoFko/00010/00010.mp4,00010,10,True
lrs3/ORBf73HiJns/00014/00014_p1.mp4,00014_p1,14,True
lrs3/53P0aypkpXY/00005/00005_p4.mp4,00005_p4,5,True
lrs3/O4g60zB4Un4/00001/00001_p3.mp4,00001_p3,1,True
lrs3/OKNpguWW3Sk/00002/real_video_fake_audio.mp4,real_video_fake_audio,2,True
lrs3/NgbqXsA62Qs/00021/00021.mp4,00021,21,True
lrs3/Nvw0reB1gpI/00010/real_video_fake_audio.mp4,real_video_fake_audio,10,True
lrs3/C9kPFCw2u3M/00002/real_video_fake_audio_p4.mp4,real_video_fake_audio_p4,2,True
lrs3/OSGHRMKrVM8/00037/00037.mp4,00037,37,True
lrs3/OSz2v42F0E0/00015/00015_p2.mp4,00015_p2,15,True
lrs3/OSz2v42F0E0/00030/fake_video_real_audio_p2.mp4,fake_video_real_audio_p2,30,True
lrs3/NaoSp4NpkGg/00011/fake_video_fake_audio_p2.mp4,fake_video_fake_audio_p2,11,True
lrs3/OSGHRMKrVM8/00028/fake_video_fake_audio.mp4,fake_video_fake_audio,28,True
lrs3/OT9poHSD2Iw/00006/real_video_fake_audio.mp4,real_video_fake_audio,6,True
lrs3/OSGHRMKrVM8/00015/fake_video_real_audio_p3.mp4,fake_video_real_audio_p3,15,True
lrs3/OSGHRMKrVM8/00015/real_video_fake_audio_p4.mp4,real_video_fake_audio_p4,15,True
lrs3/5nrn5fC001Q/00004/00004_p4.mp4,00004_p4,4,True
lrs3/GYcP2BR8EtY/00003/fake_video_fake_audio_p4.mp4,fake_video_fake_audio_p4,3,True
lrs3/C9kPFCw2u3M/00002/00002_p1.mp4,00002_p1,2,True
lrs3/ORBf73HiJns/00039/00039_p4.mp4,00039_p4,39,True
lrs3/OSz2v42F0E0/00028/fake_video_real_audio.mp4,fake_video_real_audio,28,True
lrs3/OSz2v42F0E0/00009/00009_p2.mp4,00009_p2,9,True
lrs3/64fDIZiVSSM/00006/real_video_fake_audio_p2.mp4,real_video_fake_audio_p2,6,True
lrs3/1Hok1iGFNSk/00001/00001_p4.mp4,00001_p4,1,True
